trip_id,pickup_zone,dropoff_zone,request_datetime,actual_duration_minutes,dubai_distance,hour,day_of_week,is_weekend,is_rush_hour,is_friday_prayer,zone_type_pickup,zone_type_dropoff,weather,has_event,driver_efficiency
trip_008595,47,38,2024-03-09 16:58:46.538462,6.115967715776945,2,16,5,True,False,False,residential,coastal,clear,False,1.0303133606641457
trip_041407,13,44,2024-03-09 17:01:32.170017,14.517608242601304,4,17,5,True,True,False,residential,business,clear,False,0.9082863940349823
trip_036353,62,89,2024-03-09 17:01:33.923074,34.48059768344092,9,17,5,True,True,False,residential,airport,clear,False,0.8569603542607257
trip_042903,82,95,2024-03-09 17:05:28.079699,13.361196439845124,4,17,5,True,True,False,residential,residential,clear,False,0.9834194984073253
trip_049809,90,63,2024-03-09 17:09:54.930166,29.939703638210794,6,17,5,True,True,False,residential,residential,clear,False,1.2964625554700375
trip_018437,71,47,2024-03-09 17:12:14.584575,35.571216796555,9,17,5,True,True,False,residential,residential,clear,False,0.9304949551805828
trip_025662,86,13,2024-03-09 17:18:05.441054,55.02464618465681,10,17,5,True,True,False,residential,residential,clear,False,1.3
trip_049041,89,53,2024-03-09 17:23:15.031696,38.32317071270936,9,17,5,True,True,False,airport,residential,clear,False,1.1348001453237473
trip_027152,9,33,2024-03-09 17:24:22.868105,30.929206981624912,9,17,5,True,True,False,coastal,residential,clear,False,0.9591688789875751
trip_032115,82,95,2024-03-09 17:27:10.304482,13.315522133924981,4,17,5,True,True,False,residential,residential,clear,False,0.768966464928722
trip_021388,13,77,2024-03-09 17:31:22.540939,35.92615171115269,10,17,5,True,True,False,residential,residential,clear,False,0.8611190773321491
trip_035212,44,57,2024-03-09 17:33:21.913402,14.517977126604649,4,17,5,True,True,False,business,residential,clear,False,1.081234764987463
trip_012728,95,93,2024-03-09 17:33:59.748303,7.323071545083987,2,17,5,True,True,False,residential,residential,clear,False,1.0629951509225082
trip_037791,27,39,2024-03-09 17:35:45.495301,15.057880057532962,3,17,5,True,True,False,residential,coastal,clear,False,1.256989453122245
trip_008337,33,32,2024-03-09 17:42:42.038294,2.991140882683563,1,17,5,True,True,False,residential,residential,clear,False,0.9151221929229973
trip_028146,39,0,2024-03-09 17:42:42.125360,53.1370681869851,12,17,5,True,True,False,coastal,residential,clear,False,1.193438481939686
trip_032682,20,80,2024-03-09 17:46:51.258528,25.2202164722501,6,17,5,True,True,False,residential,residential,sandstorm,False,0.8228348644459476
trip_011271,58,0,2024-03-09 17:50:23.286145,66.6260078821909,13,17,5,True,True,False,coastal,residential,clear,False,1.2421709541937953
trip_048391,17,73,2024-03-09 17:56:12.951808,33.865959249891795,10,17,5,True,True,False,residential,residential,clear,False,0.8469101446551346
trip_032089,77,25,2024-03-09 17:59:49.047305,23.970009969557857,7,17,5,True,True,False,residential,residential,clear,False,0.950031918312056
trip_007925,78,18,2024-03-09 18:00:39.999749,32.27149017945127,6,18,5,True,True,False,coastal,coastal,clear,False,1.2248699859077825
trip_006621,32,24,2024-03-09 18:01:19.067677,16.034558180845895,3,18,5,True,True,False,residential,residential,clear,False,1.2356001255017441
trip_045437,18,1,2024-03-09 18:03:30.837301,26.37670788782451,8,18,5,True,True,False,coastal,residential,clear,False,0.8077183780272402
trip_029326,8,93,2024-03-09 18:04:10.910196,58.1835236173541,14,18,5,True,True,False,coastal,residential,clear,False,1.0081806021908088
trip_011388,75,9,2024-03-09 18:05:28.460289,40.975505069131884,11,18,5,True,True,False,residential,coastal,clear,False,1.0433741603719504
trip_014063,71,39,2024-03-09 18:05:46.092541,47.38237002964799,12,18,5,True,True,False,residential,coastal,clear,False,1.0330229766890333
trip_005460,44,49,2024-03-09 18:06:34.429875,18.917902214304522,5,18,5,True,True,False,business,coastal,clear,False,0.9275904269306731
trip_027443,19,69,2024-03-09 18:09:07.677129,20.515209755080125,5,18,5,True,True,False,coastal,coastal,clear,False,1.0751211391988225
trip_029140,92,19,2024-03-09 18:09:35.969015,45.9853174939471,15,18,5,True,True,False,residential,coastal,clear,False,0.7918973043851212
trip_029416,14,12,2024-03-09 18:10:23.799647,9.691992798210066,2,18,5,True,True,False,residential,residential,clear,False,1.1466220270706748
trip_048929,19,43,2024-03-09 18:11:50.884883,54.27032228028363,9,18,5,True,True,False,coastal,residential,clear,True,0.9764747510013493
trip_036575,48,26,2024-03-09 18:12:32.216541,17.287026498820033,4,18,5,True,True,False,coastal,residential,clear,False,1.104308431716309
trip_004589,23,5,2024-03-09 18:13:03.823289,18.798963183752697,4,18,5,True,True,False,residential,residential,clear,False,1.0302293539231346
trip_031003,87,29,2024-03-09 18:16:06.722570,23.60504448439421,8,18,5,True,True,False,residential,coastal,clear,False,0.730137700536337
trip_039366,59,56,2024-03-09 18:22:32.879950,12.975954186809421,3,18,5,True,True,False,coastal,residential,clear,False,1.0087597641522799
trip_026811,95,48,2024-03-09 18:23:02.685227,38.34100557727479,8,18,5,True,True,False,residential,coastal,clear,False,1.1101210268125974
trip_033284,88,54,2024-03-09 18:23:29.586398,43.067137117385236,7,18,5,True,True,False,airport,business,clear,False,1.295347618771068
trip_002559,94,45,2024-03-09 18:24:54.863020,20.75593494380589,6,18,5,True,True,False,residential,business,clear,False,0.7661775183502604
trip_005263,7,84,2024-03-09 18:25:10.287087,51.00930234785202,11,18,5,True,True,False,residential,residential,clear,False,1.092217945808997
trip_040986,84,8,2024-03-09 18:27:01.306447,71.42162150475106,12,18,5,True,True,False,residential,coastal,clear,True,0.8289324060055094
trip_047870,44,74,2024-03-09 18:28:08.125431,13.980247766556294,3,18,5,True,True,False,business,residential,clear,False,1.1343888015679846
trip_037676,68,95,2024-03-09 18:29:50.636834,59.36855190141812,6,18,5,True,True,False,coastal,residential,rain,True,1.0020791092209207
trip_027900,53,23,2024-03-09 18:31:23.382516,15.249293471357513,3,18,5,True,True,False,residential,residential,clear,False,1.156222212759571
trip_014514,26,9,2024-03-09 18:39:24.557265,18.465607665598835,5,18,5,True,True,False,residential,coastal,clear,False,0.9227427633779135
trip_037117,86,29,2024-03-09 18:39:50.804522,45.602173955789915,9,18,5,True,True,False,residential,coastal,sandstorm,False,1.0709493959364194
trip_005550,59,38,2024-03-09 18:42:54.070790,9.879621334743605,3,18,5,True,True,False,coastal,coastal,clear,False,0.8529889925422381
trip_032821,83,79,2024-03-09 18:43:32.925619,23.343183373434762,7,18,5,True,True,False,residential,coastal,clear,False,0.7905086986710297
trip_027241,98,15,2024-03-09 18:45:43.976506,54.597919768243756,11,18,5,True,True,False,airport,residential,sandstorm,False,0.9700351481947115
trip_036494,12,90,2024-03-09 18:46:26.507386,30.695043849333555,10,18,5,True,True,False,residential,residential,clear,False,0.8664138541059133
trip_012798,8,39,2024-03-09 18:51:59.067019,14.989798628068476,4,18,5,True,True,False,coastal,coastal,clear,False,0.9107640537155186
trip_011167,2,48,2024-03-09 18:56:27.466489,43.15030878029065,10,18,5,True,True,False,residential,coastal,clear,False,1.1491172845023898
trip_040544,64,84,2024-03-09 19:01:08.687791,6.686565535052703,2,19,5,True,True,False,residential,residential,clear,False,0.8615023121006071
trip_048700,70,63,2024-03-09 19:03:32.977333,18.953342553172007,4,19,5,True,True,False,residential,residential,clear,False,1.0610764218601327
trip_026678,77,38,2024-03-09 19:06:16.498876,28.90484223788705,5,19,5,True,True,False,residential,coastal,rain,False,1.0990596364009977
trip_014974,36,12,2024-03-09 19:06:22.769186,24.11820305726965,6,19,5,True,True,False,residential,residential,clear,False,1.0706953685703549
trip_011022,2,10,2024-03-09 19:08:47.137323,11.399034146125452,3,19,5,True,True,False,residential,residential,clear,False,1.2256969950054664
trip_014739,76,60,2024-03-09 19:10:06.512008,26.450542998776502,7,19,5,True,True,False,residential,residential,clear,False,0.9793849672334116
trip_042616,79,39,2024-03-09 19:12:07.386609,18.22616120331118,4,19,5,True,True,False,coastal,coastal,clear,False,1.0147517800967214
trip_044721,58,69,2024-03-09 19:14:54.055701,5.749887898408212,2,19,5,True,True,False,coastal,coastal,clear,False,0.7
trip_044966,78,3,2024-03-09 19:14:56.901732,47.42429277787278,12,19,5,True,True,False,coastal,residential,clear,False,0.9907485170386268
trip_013852,90,34,2024-03-09 19:18:24.109710,33.89614790259219,10,19,5,True,True,False,residential,residential,clear,False,0.989976511616276
trip_010754,57,82,2024-03-09 19:19:54.659639,21.576358694987494,8,19,5,True,True,False,residential,residential,clear,False,0.7100245815098929
trip_003942,58,38,2024-03-09 19:22:28.629341,7.469437159981454,2,19,5,True,True,False,coastal,coastal,sandstorm,False,0.7
trip_049045,67,69,2024-03-09 19:23:13.779903,8.85636980529564,2,19,5,True,True,False,residential,coastal,clear,False,1.0794433916129982
trip_033100,40,78,2024-03-09 19:35:02.662118,53.13308777176963,11,19,5,True,True,False,residential,coastal,clear,False,1.2655322453611269
trip_040422,10,28,2024-03-09 19:36:07.643156,34.566841737993904,9,19,5,True,True,False,residential,coastal,clear,False,1.0629910741749784
trip_035795,34,6,2024-03-09 19:39:48.458542,23.385955623816763,5,19,5,True,True,False,residential,residential,clear,False,1.175684694171224
trip_037197,33,69,2024-03-09 19:45:23.055189,42.278663820797505,9,19,5,True,True,False,residential,coastal,rain,False,0.925172306206294
trip_028653,49,87,2024-03-09 19:45:27.664464,21.210771011847587,6,19,5,True,True,False,coastal,residential,clear,False,0.9998714629264471
trip_003622,34,79,2024-03-09 19:48:20.236564,47.65452691125136,9,19,5,True,True,False,residential,coastal,clear,False,1.2699520421030261
trip_026427,48,57,2024-03-09 19:51:16.883914,9.760528350685298,2,19,5,True,True,False,coastal,residential,clear,False,1.0761947274154218
trip_046914,28,6,2024-03-09 19:55:47.740469,12.607034303782076,4,19,5,True,True,False,coastal,residential,clear,False,0.707912699296753
trip_035920,35,8,2024-03-09 19:59:22.418228,28.724361363159126,6,19,5,True,True,False,residential,coastal,clear,False,1.2312011503090514
trip_022415,5,11,2024-03-09 20:01:20.370182,20.094999493375333,5,20,5,True,True,False,residential,residential,clear,False,1.060218932177825
trip_031990,85,71,2024-03-09 20:10:10.644666,14.914632642585918,5,20,5,True,True,False,residential,residential,clear,False,0.7843671584397865
trip_010817,54,92,2024-03-09 20:13:41.515040,39.16897505247612,6,20,5,True,True,False,business,residential,clear,True,0.8459286168912958
trip_036397,23,83,2024-03-09 20:16:29.395664,14.418521578954993,6,20,5,True,True,False,residential,residential,clear,False,0.7
trip_004641,84,63,2024-03-09 20:21:15.032452,8.4356708800141,3,20,5,True,True,False,residential,residential,clear,False,0.8039500389535826
trip_015659,18,27,2024-03-09 20:23:38.444012,8.202985178333769,2,20,5,True,True,False,coastal,residential,clear,False,1.023144804858266
trip_029412,37,78,2024-03-09 20:23:46.299540,13.864628805976619,5,20,5,True,True,False,residential,coastal,clear,False,0.8038428892747593
trip_030557,48,61,2024-03-09 20:31:03.225901,27.043598009211085,9,20,5,True,True,False,coastal,residential,clear,False,0.8118060087306627
trip_001923,79,74,2024-03-09 20:31:23.844284,25.904916390696513,5,20,5,True,True,False,coastal,residential,clear,False,1.3
trip_019907,99,69,2024-03-09 20:35:01.472448,10.808289808897417,3,20,5,True,True,False,airport,coastal,clear,False,0.8339231109100148
trip_042873,10,59,2024-03-09 20:35:54.278650,46.806031212080114,13,20,5,True,True,False,residential,coastal,clear,False,0.8015572396514663
trip_024099,15,18,2024-03-09 20:37:42.055920,12.41882713257085,3,20,5,True,True,False,residential,coastal,clear,False,0.9830933576209031
trip_019375,69,52,2024-03-09 20:39:31.383983,33.42620178820634,8,20,5,True,True,False,coastal,residential,clear,False,1.0033556009933948
trip_016606,62,86,2024-03-09 20:40:10.189941,32.1002029540009,6,20,5,True,True,False,residential,residential,clear,True,0.867618823937896
trip_000680,18,49,2024-03-09 20:41:36.107496,13.414261884157016,4,20,5,True,True,False,coastal,coastal,clear,False,0.9165815758703424
trip_029178,6,68,2024-03-09 20:46:38.811925,41.53396645631202,8,20,5,True,True,False,residential,coastal,clear,False,1.2218270437353518
trip_004464,9,5,2024-03-09 20:52:26.954648,14.819567998465278,4,20,5,True,True,False,coastal,residential,clear,False,1.063793016296711
trip_044192,0,89,2024-03-09 21:04:42.808200,66.73174441933196,17,21,5,True,False,False,residential,airport,sandstorm,False,0.9430868674721078
trip_002111,44,50,2024-03-09 21:10:42.409776,17.205901838076652,5,21,5,True,False,False,business,residential,clear,False,1.2498289581353865
trip_044798,79,23,2024-03-09 21:13:02.470546,52.13525929224252,11,21,5,True,False,False,coastal,residential,sandstorm,True,0.7764095539069078
trip_031212,99,48,2024-03-09 21:16:41.677709,23.1524789894126,6,21,5,True,False,False,airport,coastal,clear,False,1.2243453925313428
trip_034570,75,89,2024-03-09 21:17:00.604778,16.303965555023808,5,21,5,True,False,False,residential,airport,clear,False,1.0754656318124358
trip_039919,92,24,2024-03-09 21:18:16.093634,28.15389693429908,9,21,5,True,False,False,residential,residential,clear,False,1.1495069138977876
trip_011817,39,59,2024-03-09 21:19:33.585608,7.269354268245178,2,21,5,True,False,False,coastal,coastal,clear,False,1.1796641793970855
trip_035428,13,66,2024-03-09 21:19:47.388802,15.097641456110635,8,21,5,True,False,False,residential,residential,clear,False,0.7548487741984309
trip_049137,36,14,2024-03-09 21:22:35.375640,9.936959298195362,4,21,5,True,False,False,residential,residential,clear,False,0.9853036278092784
trip_031032,34,62,2024-03-09 21:23:19.305124,13.667850693174938,5,21,5,True,False,False,residential,residential,clear,False,1.0330958949262243
trip_036667,48,5,2024-03-09 21:23:48.468396,36.70610884027297,7,21,5,True,False,False,coastal,residential,clear,True,0.912938634612237
trip_020599,20,41,2024-03-09 21:24:05.460436,8.537583063184202,3,21,5,True,False,False,residential,residential,clear,False,0.942996054438219
trip_048648,18,57,2024-03-09 21:25:57.727487,13.278168253022317,5,21,5,True,False,False,coastal,residential,clear,False,0.9208991488292584
trip_020385,5,82,2024-03-09 21:27:36.199986,29.18869760682483,11,21,5,True,False,False,residential,residential,clear,False,0.9478242017870345
trip_011553,73,5,2024-03-09 21:28:22.222187,17.704792734366364,9,21,5,True,False,False,residential,residential,clear,False,0.740334297818926
trip_035772,40,8,2024-03-09 21:32:26.280704,33.20822961815038,12,21,5,True,False,False,residential,coastal,clear,False,1.0042560609032283
trip_018656,35,70,2024-03-09 21:33:21.320277,25.68140234253685,9,21,5,True,False,False,residential,residential,clear,False,1.047388428243909
trip_046864,89,79,2024-03-09 21:39:15.466301,4.460517348566751,1,21,5,True,False,False,airport,coastal,sandstorm,False,1.0440115777003098
trip_026137,24,35,2024-03-09 21:43:50.332030,6.222981900398892,2,21,5,True,False,False,residential,residential,clear,False,1.272536850720079
trip_045258,41,58,2024-03-09 21:45:49.322451,30.933986664846984,8,21,5,True,False,False,residential,coastal,sandstorm,False,1.0114796542343265
trip_025202,85,87,2024-03-09 21:46:39.046909,7.180276208932803,2,21,5,True,False,False,residential,residential,clear,False,1.120122432858183
trip_012301,54,17,2024-03-09 21:48:39.946288,38.65491867135068,7,21,5,True,False,False,business,residential,clear,True,0.9632836360151439
trip_011207,38,1,2024-03-09 21:49:36.704789,29.831621180193057,10,21,5,True,False,False,coastal,residential,clear,False,1.000830867957998
trip_003613,79,18,2024-03-09 21:51:32.175865,31.60462561945678,7,21,5,True,False,False,coastal,coastal,rain,False,1.1546803772466212
trip_015120,26,97,2024-03-09 21:51:45.299463,21.50034427527674,8,21,5,True,False,False,residential,residential,clear,False,1.013432770743904
trip_038274,6,80,2024-03-09 21:54:37.193748,40.27326238557742,14,21,5,True,False,False,residential,residential,clear,False,1.1038531358044632
trip_015983,98,49,2024-03-09 21:55:23.548218,18.504799019177895,6,21,5,True,False,False,airport,coastal,clear,False,1.0300410105019304
trip_012711,92,16,2024-03-09 21:55:41.168443,35.802501762158194,12,21,5,True,False,False,residential,residential,clear,False,1.1423429154336895
trip_000543,34,82,2024-03-09 21:56:56.522960,18.387509073645262,7,21,5,True,False,False,residential,residential,clear,False,1.0067486442314053
trip_037541,54,59,2024-03-09 22:02:35.482271,24.372578562084232,5,22,5,True,False,False,business,coastal,rain,False,1.1650855625356074
trip_025067,36,20,2024-03-09 22:07:39.553608,14.03344477670902,7,22,5,True,False,False,residential,residential,clear,False,0.7387932578065464
trip_035422,19,18,2024-03-09 22:09:27.432251,1.2757400176682459,1,22,5,True,False,False,coastal,coastal,clear,False,0.7583162388240159
trip_025162,92,85,2024-03-09 22:09:44.968881,11.116745390366024,4,22,5,True,False,False,residential,residential,clear,False,1.1860771744191905
trip_029516,59,76,2024-03-09 22:11:03.966259,11.38979549674688,5,22,5,True,False,False,coastal,residential,clear,False,0.8636964524883037
trip_035045,37,69,2024-03-09 22:11:17.974313,12.81532076618613,5,22,5,True,False,False,residential,coastal,clear,False,0.9470231093295325
trip_042970,66,85,2024-03-09 22:12:19.497880,7.632020944978569,3,22,5,True,False,False,residential,residential,clear,False,0.9190791115129138
trip_024486,79,38,2024-03-09 22:14:25.542340,26.82256138599517,5,22,5,True,False,False,coastal,coastal,clear,True,0.9966837824562116
trip_042831,88,89,2024-03-09 22:15:44.375754,3.3328838673536176,1,22,5,True,False,False,airport,airport,clear,False,1.062917156561242
trip_044556,38,10,2024-03-09 22:16:11.259128,27.677476762118122,10,22,5,True,False,False,coastal,residential,clear,False,0.9521852456681629
trip_022836,98,9,2024-03-09 22:18:46.479634,22.346124172875992,10,22,5,True,False,False,airport,coastal,clear,False,0.7
trip_031764,98,38,2024-03-09 22:19:30.425443,19.068311961571858,6,22,5,True,False,False,airport,coastal,clear,False,1.03180127454995
trip_025842,93,43,2024-03-09 22:20:21.698984,11.080005416268623,5,22,5,True,False,False,residential,residential,clear,False,0.7860429118839798
trip_026160,99,77,2024-03-09 22:22:18.867409,12.780117908629547,4,22,5,True,False,False,airport,residential,clear,False,1.0163675046311398
trip_006718,23,9,2024-03-09 22:22:51.169503,22.12195262403335,8,22,5,True,False,False,residential,coastal,clear,False,0.9905669388068121
trip_001435,86,18,2024-03-09 22:23:25.369112,29.807468871202776,9,22,5,True,False,False,residential,coastal,clear,False,1.10987101278244
trip_001480,18,89,2024-03-09 22:27:34.044491,19.402806085639792,8,22,5,True,False,False,coastal,airport,clear,False,0.7660874308280348
trip_009018,85,59,2024-03-09 22:37:08.953882,17.98968348668856,7,22,5,True,False,False,residential,coastal,clear,False,0.9202449119409573
trip_045166,90,51,2024-03-09 22:38:09.558956,14.629404939532652,5,22,5,True,False,False,residential,residential,clear,False,1.0541141213428875
trip_025855,84,47,2024-03-09 22:38:37.146676,18.3634990700561,7,22,5,True,False,False,residential,residential,clear,False,0.9757409597700578
trip_001268,76,69,2024-03-09 22:40:25.968932,10.820866478079594,4,22,5,True,False,False,residential,coastal,clear,False,0.884974020195037
trip_009267,49,34,2024-03-09 22:41:13.187486,17.180693392754968,6,22,5,True,False,False,coastal,residential,clear,False,1.017884130311297
trip_022803,76,61,2024-03-09 22:48:42.051685,15.439277492277597,6,22,5,True,False,False,residential,residential,clear,False,1.0247551336270508
trip_044639,78,18,2024-03-09 22:52:13.794111,12.945960609928026,6,22,5,True,False,False,coastal,coastal,clear,False,0.7597619502970084
trip_020671,66,29,2024-03-09 22:53:34.801065,21.32143482742208,7,22,5,True,False,False,residential,coastal,clear,False,0.9951935546461962
trip_023115,1,53,2024-03-09 22:53:49.047143,22.73886389549661,7,22,5,True,False,False,residential,residential,clear,False,1.13990771564827
trip_016383,60,19,2024-03-09 23:05:50.958751,45.62502290279001,14,23,5,True,False,False,residential,coastal,sandstorm,False,0.8763891312934774
trip_013049,22,87,2024-03-09 23:07:27.136882,29.3227769334513,11,23,5,True,False,False,residential,residential,clear,False,0.9491859204452475
trip_030097,49,35,2024-03-09 23:11:17.147240,11.384952608183221,5,23,5,True,False,False,coastal,residential,clear,False,0.8624386704613201
trip_011422,2,5,2024-03-09 23:12:46.531860,5.525261482512899,3,23,5,True,False,False,residential,residential,clear,False,0.760560398722783
trip_048087,14,67,2024-03-09 23:14:35.024871,17.238974861131858,8,23,5,True,False,False,residential,residential,clear,False,0.7699614061017848
trip_037231,39,45,2024-03-09 23:24:18.576489,19.864468944107184,5,23,5,True,False,False,coastal,business,clear,False,1.2204653596458945
trip_009359,65,76,2024-03-09 23:32:47.600677,7.7893585717742875,2,23,5,True,False,False,residential,residential,clear,False,1.2448508132107554
trip_011386,57,70,2024-03-09 23:33:38.390976,23.864961471697335,9,23,5,True,False,False,residential,residential,clear,False,0.9307028495155267
trip_010970,68,0,2024-03-09 23:34:11.336707,43.601708694975166,14,23,5,True,False,False,coastal,residential,clear,False,1.0616315043304023
trip_018653,82,77,2024-03-09 23:39:08.373121,14.172071381612755,6,23,5,True,False,False,residential,residential,clear,False,0.9081861813298305
trip_047103,5,3,2024-03-09 23:44:08.667932,5.1687587425559,2,23,5,True,False,False,residential,residential,clear,False,1.066506489862162
trip_025131,48,93,2024-03-09 23:44:38.619619,33.741713055430736,10,23,5,True,False,False,coastal,residential,clear,False,1.212519197297066
trip_027108,61,38,2024-03-09 23:46:46.338777,33.293898057329514,10,23,5,True,False,False,residential,coastal,clear,False,1.1728516476590296
trip_019141,38,16,2024-03-09 23:48:14.479836,10.618841631684473,4,23,5,True,False,False,coastal,residential,clear,False,0.9037444260256532
trip_049426,14,29,2024-03-10 00:00:18.297667,20.087484511498346,6,0,6,True,False,False,residential,coastal,rain,False,1.2651047641269613
trip_018201,39,91,2024-03-10 00:01:36.066292,37.898802243198496,14,0,6,True,False,False,coastal,residential,clear,False,1.2023971914574205
trip_036392,9,38,2024-03-10 00:05:59.969582,9.173131678093759,4,0,6,True,False,False,coastal,coastal,clear,False,1.0741134962108554
trip_029504,27,39,2024-03-10 00:06:51.668675,7.6951463039728925,3,0,6,True,False,False,residential,coastal,clear,False,0.9784141503802501
trip_012382,80,81,2024-03-10 00:12:26.414544,3.2732416513698093,1,0,6,True,False,False,residential,residential,clear,False,1.0826311794691303
trip_039917,14,40,2024-03-10 00:13:30.940971,13.804272869903969,7,0,6,True,False,False,residential,residential,clear,False,0.9616963021974778
trip_012737,75,54,2024-03-10 00:19:07.703359,6.062221266874364,3,0,6,True,False,False,residential,business,clear,False,0.8496502594490257
trip_011090,33,58,2024-03-10 00:19:18.962843,14.271185090707291,7,0,6,True,False,False,residential,coastal,clear,False,0.8735930591849832
trip_049774,61,88,2024-03-10 00:21:33.378416,25.672515657522023,9,0,6,True,False,False,residential,airport,clear,False,1.015094578876243
trip_025854,14,74,2024-03-10 00:21:45.031725,16.764789405263382,6,0,6,True,False,False,residential,residential,clear,False,1.1230452906094512
trip_003444,97,22,2024-03-10 00:22:26.721882,32.086533403923134,12,0,6,True,False,False,residential,residential,clear,False,1.1748629548540168
trip_041997,69,14,2024-03-10 00:22:37.417087,27.620301475518296,10,0,6,True,False,False,coastal,residential,clear,False,1.1856978587075138
trip_000934,82,38,2024-03-10 00:22:52.103363,23.89149721257565,11,0,6,True,False,False,residential,coastal,clear,False,0.9010866584685122
trip_028543,38,84,2024-03-10 00:27:38.500602,23.59788937329216,9,0,6,True,False,False,coastal,residential,clear,False,1.1822375901767268
trip_018419,99,78,2024-03-10 00:29:04.649659,9.71382560934836,3,0,6,True,False,False,airport,coastal,clear,False,1.0334324135936834
trip_001171,9,28,2024-03-10 00:29:05.765031,5.784852854459927,3,0,6,True,False,False,coastal,coastal,clear,False,0.8447877634026886
trip_010941,88,79,2024-03-10 00:29:26.777576,3.6985061466454017,2,0,6,True,False,False,airport,coastal,clear,False,0.8644817157010078
trip_046288,80,15,2024-03-10 00:33:43.732925,26.798680471612453,12,0,6,True,False,False,residential,residential,clear,False,0.9732189139113501
trip_049860,2,91,2024-03-10 00:36:47.671794,23.899094238892456,10,0,6,True,False,False,residential,residential,clear,False,1.076793371693616
trip_023328,98,22,2024-03-10 00:38:45.121697,30.83071784629328,13,0,6,True,False,False,airport,residential,clear,False,0.912040446586105
trip_000106,21,10,2024-03-10 00:45:18.926031,4.410937499558693,2,0,6,True,False,False,residential,residential,clear,False,0.8216362819013533
trip_031827,39,20,2024-03-10 00:45:45.695643,19.18724147211985,10,0,6,True,False,False,coastal,residential,clear,False,0.761965972501278
trip_005497,89,61,2024-03-10 00:56:27.127725,20.64297376568743,10,0,6,True,False,False,airport,residential,clear,False,0.8697474462368509
trip_015571,25,72,2024-03-10 00:59:12.532842,17.72445309433939,8,0,6,True,False,False,residential,residential,clear,False,1.0231224605095917
trip_020251,99,76,2024-03-10 01:04:23.393313,9.628550748586893,5,1,6,True,False,False,airport,residential,clear,False,0.7
trip_044004,32,17,2024-03-10 01:04:25.421021,19.779350276499713,7,1,6,True,False,False,residential,residential,clear,False,1.1511882998295637
trip_023722,26,71,2024-03-10 01:09:49.525514,17.704484235036414,10,1,6,True,False,False,residential,residential,clear,False,0.8898124992573491
trip_045110,46,26,2024-03-10 01:10:43.956449,3.9624889025141097,2,1,6,True,False,False,residential,residential,clear,False,0.9279778535112263
trip_037960,74,8,2024-03-10 01:11:27.926586,19.91114604622771,11,1,6,True,False,False,residential,coastal,clear,False,0.7374702525144594
trip_023203,58,16,2024-03-10 01:18:58.123732,12.10456952424194,6,1,6,True,False,False,coastal,residential,clear,False,0.777739676585665
trip_006748,36,87,2024-03-10 01:19:47.541349,14.473764556546216,6,1,6,True,False,False,residential,residential,clear,False,1.024746193884076
trip_043830,97,70,2024-03-10 01:22:31.718323,21.68084603084191,9,1,6,True,False,False,residential,residential,clear,False,1.0452271054910331
trip_022723,40,57,2024-03-10 01:28:41.577189,20.105944109114834,8,1,6,True,False,False,residential,residential,clear,False,1.0336876725078306
trip_029898,86,81,2024-03-10 01:29:34.121924,9.008482546718714,5,1,6,True,False,False,residential,residential,clear,False,0.7565524854344403
trip_023092,37,65,2024-03-10 01:30:37.797992,13.668718554704496,5,1,6,True,False,False,residential,residential,clear,False,1.2216043880879306
trip_018993,99,13,2024-03-10 01:31:28.828718,40.79633127587744,14,1,6,True,False,False,airport,residential,clear,False,1.0529532357057225
trip_049459,65,72,2024-03-10 01:36:46.305143,9.296644052208874,4,1,6,True,False,False,residential,residential,clear,False,0.9550672801316187
trip_032375,19,88,2024-03-10 01:44:02.730363,22.403374050706955,8,1,6,True,False,False,coastal,airport,clear,False,1.0091061787032294
trip_047815,25,49,2024-03-10 01:47:49.567858,17.465094338010992,6,1,6,True,False,False,residential,coastal,clear,False,1.1173840846595668
trip_018267,84,3,2024-03-10 01:49:08.934898,20.69826786535605,9,1,6,True,False,False,residential,residential,clear,False,0.8940327790498727
trip_024952,7,30,2024-03-10 01:49:09.941370,25.76087272642003,10,1,6,True,False,False,residential,residential,clear,False,1.1053436834670656
trip_043998,68,80,2024-03-10 01:50:50.575429,23.552264375504787,10,1,6,True,False,False,coastal,residential,clear,False,0.9043556993476422
trip_039764,20,31,2024-03-10 01:50:57.945211,3.1432731990018787,2,1,6,True,False,False,residential,residential,clear,False,0.7720437849888988
trip_042951,73,89,2024-03-10 01:51:12.636669,20.358486691375962,7,1,6,True,False,False,residential,airport,clear,False,1.0973548837734675
trip_028309,85,80,2024-03-10 01:53:08.874969,7.414027756640974,5,1,6,True,False,False,residential,residential,clear,False,0.7694621337113816
trip_007790,7,96,2024-03-10 01:55:56.072569,23.429048912132405,10,1,6,True,False,False,residential,residential,clear,False,0.9832513083061661
trip_010639,6,19,2024-03-10 01:59:30.033573,12.944056516470335,4,1,6,True,False,False,residential,coastal,sandstorm,False,1.0356578565423251
trip_013612,13,90,2024-03-10 01:59:31.299131,32.037892951894825,11,1,6,True,False,False,residential,residential,clear,False,1.1850970722672733
trip_002693,67,40,2024-03-10 02:01:57.816909,18.983175518662797,9,2,6,True,False,False,residential,residential,clear,False,1.014562109300136
trip_009910,15,59,2024-03-10 02:06:22.915315,21.291346772382482,8,2,6,True,False,False,residential,coastal,clear,False,1.2034085848788847
