trip_id,pickup_zone,dropoff_zone,request_datetime,actual_duration_minutes,dubai_distance,hour,day_of_week,is_weekend,is_rush_hour,is_friday_prayer,zone_type_pickup,zone_type_dropoff,weather,has_event,driver_efficiency
trip_015631,13,27,2024-03-24 17:31:53.110430,19.694082795387324,5,17,6,True,True,False,residential,residential,clear,False,0.961417867599189
trip_045510,10,13,2024-03-24 17:34:52.950182,12.368812056082598,3,17,6,True,True,False,residential,residential,clear,False,1.054673955914032
trip_008265,38,39,2024-03-24 17:37:15.795697,4.553664549996124,1,17,6,True,True,False,coastal,coastal,clear,False,1.2062436042370932
trip_015710,25,45,2024-03-24 17:38:17.817320,6.104607016804544,2,17,6,True,True,False,residential,business,clear,False,0.7234834093962685
trip_010271,96,11,2024-03-24 17:41:53.086961,57.39345887087675,13,17,6,True,True,False,residential,residential,clear,False,1.1934418965264066
trip_018872,39,30,2024-03-24 17:42:20.719718,31.87780098510915,9,17,6,True,True,False,coastal,residential,clear,False,0.8812260001934415
trip_020366,75,7,2024-03-24 17:44:52.353171,33.878593481605584,9,17,6,True,True,False,residential,residential,clear,False,0.9711013879873346
trip_035540,65,33,2024-03-24 17:46:55.743020,26.23135352639137,5,17,6,True,True,False,residential,residential,rain,False,0.9640185457216466
trip_045405,13,65,2024-03-24 17:50:20.702096,34.420858164950495,7,17,6,True,True,False,residential,residential,clear,False,1.2297504846878815
trip_019627,16,97,2024-03-24 17:50:27.397974,36.28822723220936,9,17,6,True,True,False,residential,residential,clear,False,1.0891427751593195
trip_012413,54,62,2024-03-24 17:56:11.371707,10.761432991676815,3,17,6,True,True,False,business,residential,clear,False,0.971814874033737
trip_043420,94,44,2024-03-24 17:58:21.633962,25.21919312293032,5,17,6,True,True,False,residential,business,clear,False,1.1232406611952415
trip_007040,26,39,2024-03-24 18:02:18.669543,13.868461893129647,4,18,6,True,True,False,residential,coastal,clear,False,0.8649433825980722
trip_041537,85,68,2024-03-24 18:15:06.821480,28.926431690447554,5,18,6,True,True,False,residential,coastal,clear,True,0.8772687811990073
trip_001401,99,46,2024-03-24 18:16:52.216443,55.796128139537856,8,18,6,True,True,False,airport,residential,clear,True,1.0243652876893041
trip_045740,44,75,2024-03-24 18:18:16.658266,21.17771087590061,4,18,6,True,True,False,business,residential,clear,True,0.9249140376246879
trip_049149,55,44,2024-03-24 18:21:31.074772,10.571413262291571,2,18,6,True,True,False,business,business,clear,False,1.1620551177178298
trip_013431,89,69,2024-03-24 18:21:35.580894,7.690202746332464,2,18,6,True,True,False,airport,coastal,clear,False,0.856663977018481
trip_018411,1,11,2024-03-24 18:24:56.899757,5.018955599124968,1,18,6,True,True,False,residential,residential,clear,False,1.029939194421489
trip_032315,71,44,2024-03-24 18:25:13.677880,22.07503764614978,6,18,6,True,True,False,residential,business,clear,False,0.7738838442047765
trip_047624,62,34,2024-03-24 18:27:34.478463,22.650674285548973,5,18,6,True,True,False,residential,residential,clear,False,1.0984900966779452
trip_004664,19,2,2024-03-24 18:28:14.888425,30.9644621489368,8,18,6,True,True,False,coastal,residential,clear,False,0.9661721181536354
trip_036413,97,99,2024-03-24 18:29:41.607839,9.10949703535154,2,18,6,True,True,False,residential,airport,clear,False,0.9840389491337102
trip_045227,58,31,2024-03-24 18:30:45.964520,34.711611367528775,9,18,6,True,True,False,coastal,residential,clear,False,1.070973064039154
trip_003079,48,89,2024-03-24 18:35:39.397357,27.1789614757919,5,18,6,True,True,False,coastal,airport,clear,False,1.1168886447191058
trip_040577,78,30,2024-03-24 18:46:00.882427,54.62023572306433,12,18,6,True,True,False,coastal,residential,clear,False,1.0763851675658234
trip_005353,53,48,2024-03-24 18:47:39.694470,36.496933247694194,6,18,6,True,True,False,residential,coastal,sandstorm,False,1.1517850325295298
trip_034840,9,15,2024-03-24 18:51:05.340296,21.386694385975318,5,18,6,True,True,False,coastal,residential,clear,False,1.1122850633197796
trip_033349,60,34,2024-03-24 18:52:52.383328,18.220238943484734,7,18,6,True,True,False,residential,residential,clear,False,0.7852919221815432
trip_048942,24,81,2024-03-24 18:53:57.321751,42.56940715663125,9,18,6,True,True,False,residential,residential,clear,False,1.1183666465154558
trip_023030,20,9,2024-03-24 18:56:49.478775,43.68565726473685,11,18,6,True,True,False,residential,coastal,clear,False,0.8908421319932215
trip_037152,56,44,2024-03-24 18:59:12.515056,13.529695228696966,3,18,6,True,True,False,residential,business,clear,False,1.119381120075509
trip_039395,22,88,2024-03-24 18:59:43.604817,60.89616236155972,12,18,6,True,True,False,residential,airport,clear,False,1.1744632277204994
trip_041209,15,11,2024-03-24 19:04:30.766995,11.340828315527155,4,19,6,True,True,False,residential,residential,clear,False,0.9647762622321854
trip_025038,80,5,2024-03-24 19:05:04.154039,37.24946421152962,13,19,6,True,True,False,residential,residential,clear,False,0.8453154542767448
trip_036921,70,13,2024-03-24 19:10:31.490050,31.28738079300544,9,19,6,True,True,False,residential,residential,clear,False,0.9226818287804041
trip_032785,75,7,2024-03-24 19:13:52.350441,24.782966354420974,9,19,6,True,True,False,residential,residential,clear,False,0.7
trip_002884,1,80,2024-03-24 19:20:47.925629,31.947009483997082,9,19,6,True,True,False,residential,residential,clear,False,0.856978816882584
trip_024293,65,37,2024-03-24 19:23:43.984670,16.633849513162485,5,19,6,True,True,False,residential,residential,clear,False,0.814772569857733
trip_019071,8,4,2024-03-24 19:24:32.257281,15.551794541444863,4,19,6,True,True,False,coastal,residential,clear,False,1.0137489956136516
trip_003272,51,18,2024-03-24 19:28:32.094438,75.31469522430407,11,19,6,True,True,False,residential,coastal,clear,True,0.981486706132709
trip_040638,7,30,2024-03-24 19:30:07.534482,40.4384737588336,10,19,6,True,True,False,residential,residential,clear,False,1.0985710225458738
trip_027423,95,82,2024-03-24 19:30:14.498249,21.45761858146821,4,19,6,True,True,False,residential,residential,clear,True,1.044394896283219
trip_040630,43,79,2024-03-24 19:47:09.923798,41.44681968808616,9,19,6,True,True,False,residential,coastal,sandstorm,False,0.8244768979371914
trip_049477,35,4,2024-03-24 19:49:43.466788,18.271859259448284,4,19,6,True,True,False,residential,residential,clear,False,1.3
trip_034897,72,99,2024-03-24 19:57:36.548812,36.08722805787743,9,19,6,True,True,False,residential,airport,clear,False,0.9567027620803299
trip_031190,67,7,2024-03-24 19:58:03.933249,22.788215712933432,6,19,6,True,True,False,residential,residential,clear,False,1.0438099598579291
trip_049009,25,27,2024-03-24 20:00:47.360799,7.406148575374643,2,20,6,True,True,False,residential,residential,clear,False,0.953511313150995
trip_017946,10,85,2024-03-24 20:06:13.855567,51.11314225793739,12,20,6,True,True,False,residential,residential,clear,False,1.2412796029704736
trip_006355,55,87,2024-03-24 20:09:36.413045,20.013949890741298,5,20,6,True,True,False,business,residential,clear,False,1.0370840885949075
trip_012602,10,43,2024-03-24 20:10:17.734820,26.607441775109454,6,20,6,True,True,False,residential,residential,clear,False,1.1136689879462414
trip_040867,17,61,2024-03-24 20:17:26.071470,43.30713296881487,11,20,6,True,True,False,residential,residential,clear,False,1.0032864852095096
trip_037548,49,99,2024-03-24 20:19:39.687514,24.034066355478064,5,20,6,True,True,False,coastal,airport,clear,False,1.035867528098455
trip_019238,53,28,2024-03-24 20:19:59.831959,33.97768902722108,8,20,6,True,True,False,residential,coastal,clear,False,1.0304912956905823
trip_015825,41,91,2024-03-24 20:24:49.626429,16.703780264973577,5,20,6,True,True,False,residential,residential,clear,False,1.013476318061506
trip_000416,78,0,2024-03-24 20:26:56.106032,60.377156161418135,15,20,6,True,True,False,coastal,residential,clear,False,0.9656951585777651
trip_006954,9,48,2024-03-24 20:27:58.240742,23.15552132650933,5,20,6,True,True,False,coastal,coastal,clear,False,1.0055359428740405
trip_047988,84,17,2024-03-24 20:28:21.689713,40.61797175881405,10,20,6,True,True,False,residential,residential,clear,False,1.098694650634581
trip_016227,98,90,2024-03-24 20:31:34.967203,37.1315918789309,8,20,6,True,True,False,airport,residential,clear,False,1.0670277093010634
trip_013512,25,39,2024-03-24 20:33:01.349410,23.327381397834536,5,20,6,True,True,False,residential,coastal,clear,False,1.3
trip_046662,73,20,2024-03-24 20:36:39.530099,21.503785656626874,8,20,6,True,True,False,residential,residential,clear,False,0.7332671841597
trip_015198,8,39,2024-03-24 20:38:15.704020,22.69027600283119,4,20,6,True,True,False,coastal,coastal,clear,False,1.173195448868918
trip_006172,15,58,2024-03-24 20:39:38.893595,34.58095422814361,7,20,6,True,True,False,residential,coastal,clear,False,1.1067857551592497
trip_017291,18,32,2024-03-24 20:42:13.313548,42.75873281603893,8,20,6,True,True,False,coastal,residential,clear,False,1.3
trip_034779,58,77,2024-03-24 20:44:56.796741,14.384895657409457,3,20,6,True,True,False,coastal,residential,clear,False,0.9995985819190661
trip_009521,54,36,2024-03-24 20:46:53.843102,19.706993186535968,4,20,6,True,True,False,business,residential,clear,False,1.0878095619731798
trip_040341,80,38,2024-03-24 20:52:00.929812,48.77460201117256,13,20,6,True,True,False,residential,coastal,clear,False,1.0163762523352975
trip_037183,38,46,2024-03-24 20:52:58.561516,10.412468786265805,3,20,6,True,True,False,coastal,residential,clear,False,0.9655260225303074
trip_016343,32,85,2024-03-24 20:55:18.751240,31.88660165064677,8,20,6,True,True,False,residential,residential,clear,False,1.0505627812845495
trip_031939,54,66,2024-03-24 20:56:58.651745,19.18729351606269,3,20,6,True,True,False,business,residential,clear,True,0.9109673729441075
trip_017262,10,86,2024-03-24 20:57:22.161977,47.152231640742436,13,20,6,True,True,False,residential,residential,clear,False,0.933573806585185
trip_036796,18,88,2024-03-24 21:00:37.643555,22.491322585369137,7,21,6,True,False,False,coastal,airport,clear,False,1.0114302360913798
trip_031728,49,96,2024-03-24 21:02:31.259943,34.58043004690609,8,21,6,True,False,False,coastal,residential,sandstorm,False,1.1109985506342828
trip_039557,29,89,2024-03-24 21:10:35.565928,15.915075760974242,6,21,6,True,False,False,coastal,airport,clear,False,0.8670241578151384
trip_043449,84,58,2024-03-24 21:10:58.870780,15.437879381040407,7,21,6,True,False,False,residential,coastal,clear,False,0.8057818663291938
trip_009196,99,98,2024-03-24 21:11:14.787348,3.8641761454185986,1,21,6,True,False,False,airport,airport,clear,False,0.9127145146588346
trip_041592,57,44,2024-03-24 21:21:31.583644,10.553174206552752,4,21,6,True,False,False,residential,business,clear,False,0.9318803331888891
trip_042266,21,79,2024-03-24 21:23:05.572284,33.25664102617251,13,21,6,True,False,False,residential,coastal,clear,False,0.9145575849807918
trip_047089,29,95,2024-03-24 21:27:00.213573,35.16710118848014,11,21,6,True,False,False,coastal,residential,clear,False,1.0777798188127985
trip_003300,1,18,2024-03-24 21:36:22.111329,41.223097215740545,8,21,6,True,False,False,residential,coastal,clear,True,1.1314284781721997
trip_028389,46,86,2024-03-24 21:39:33.113165,9.517193737203705,4,21,6,True,False,False,residential,residential,clear,False,0.835244427474465
trip_019849,95,71,2024-03-24 21:40:34.247643,16.517287200317625,6,21,6,True,False,False,residential,residential,clear,False,1.0042846984179943
trip_028564,58,72,2024-03-24 21:41:04.829858,29.56315398737357,8,21,6,True,False,False,coastal,residential,clear,False,1.236492739376961
trip_001327,4,93,2024-03-24 21:42:41.330777,59.43074667139748,10,21,6,True,False,False,residential,residential,clear,True,1.205625603174071
trip_044611,6,90,2024-03-24 21:50:01.011799,44.40090702641976,15,21,6,True,False,False,residential,residential,clear,False,1.0908345544143994
trip_016822,34,18,2024-03-24 21:51:24.920206,13.041192735234864,6,21,6,True,False,False,residential,coastal,clear,False,0.7450077720243224
trip_018652,30,90,2024-03-24 21:52:09.784499,13.794612370604947,6,21,6,True,False,False,residential,residential,clear,False,0.8892120789233865
trip_049084,9,78,2024-03-24 21:52:17.882376,38.293600692999696,8,21,6,True,False,False,coastal,coastal,clear,True,0.9493557609748494
trip_037741,37,6,2024-03-24 21:57:33.856476,12.87587122991519,4,21,6,True,False,False,residential,residential,clear,False,1.1313294941917122
trip_048817,86,38,2024-03-24 21:58:49.280079,35.77075823098778,7,21,6,True,False,False,residential,coastal,clear,True,1.1157390677079186
trip_035169,92,48,2024-03-24 21:59:14.294139,39.13974119268245,11,21,6,True,False,False,residential,coastal,sandstorm,False,0.9714668795537543
trip_013009,98,46,2024-03-24 22:01:19.667303,19.72928328293088,7,22,6,True,False,False,airport,residential,clear,False,0.941044302764865
trip_029842,99,83,2024-03-24 22:02:20.380784,21.537636526417472,7,22,6,True,False,False,airport,residential,clear,False,0.9582462372365562
trip_019320,10,42,2024-03-24 22:03:06.659150,14.716080334201878,5,22,6,True,False,False,residential,residential,clear,False,1.1498273471949052
trip_016394,79,49,2024-03-24 22:07:54.579331,9.41969342338095,3,22,6,True,False,False,coastal,coastal,clear,False,1.092648747739139
trip_003785,44,50,2024-03-24 22:09:05.300151,12.476330630844005,5,22,6,True,False,False,business,residential,clear,False,0.8175950587357446
trip_034765,94,68,2024-03-24 22:16:59.402128,51.710474903967224,7,22,6,True,False,False,residential,coastal,clear,True,1.29612342634999
trip_021611,9,88,2024-03-24 22:20:27.617847,29.47231063482246,9,22,6,True,False,False,coastal,airport,clear,False,0.9667676387501868
trip_030942,19,74,2024-03-24 22:20:45.055825,36.59331808920538,11,22,6,True,False,False,coastal,residential,clear,False,1.1436714156568057
trip_029813,3,56,2024-03-24 22:25:41.139889,20.919395028814783,8,22,6,True,False,False,residential,residential,clear,False,1.032564519937612
trip_045979,25,93,2024-03-24 22:29:30.606515,27.834759321103263,9,22,6,True,False,False,residential,residential,clear,False,1.104400097644543
trip_017953,41,1,2024-03-24 22:29:43.503799,12.363769327182343,4,22,6,True,False,False,residential,residential,clear,False,0.9838826075093327
trip_042730,59,49,2024-03-24 22:32:49.774775,2.131123430313414,1,22,6,True,False,False,coastal,coastal,clear,False,0.921402614997052
trip_022797,81,88,2024-03-24 22:36:38.365476,23.08833674164446,7,22,6,True,False,False,residential,airport,clear,False,1.1076725958020306
trip_027647,36,54,2024-03-24 22:45:17.633529,9.9159571807501,4,22,6,True,False,False,residential,business,clear,False,0.8937985356453868
trip_011931,59,82,2024-03-24 22:46:25.946201,21.416678797584808,10,22,6,True,False,False,coastal,residential,clear,False,0.7583596751570578
trip_021949,93,36,2024-03-24 22:47:57.227415,23.715299688439092,9,22,6,True,False,False,residential,residential,clear,False,0.953303958534823
trip_019553,48,39,2024-03-24 22:50:21.681556,8.014921037562624,2,22,6,True,False,False,coastal,coastal,clear,False,1.2904526982924205
trip_005700,84,46,2024-03-24 23:11:13.612900,16.572348384989365,6,23,6,True,False,False,residential,residential,clear,False,1.0323727832424199
trip_017414,80,58,2024-03-24 23:11:21.438550,29.89297760871187,11,23,6,True,False,False,residential,coastal,clear,False,0.9120525141100677
trip_028158,41,98,2024-03-24 23:11:54.313750,36.69539615620653,12,23,6,True,False,False,residential,airport,clear,False,0.9858671527576983
trip_002400,49,91,2024-03-24 23:12:12.288852,51.57789797431009,13,23,6,True,False,False,coastal,residential,sandstorm,False,0.9802686023096463
trip_044716,56,24,2024-03-24 23:13:06.975625,11.07783720702801,5,23,6,True,False,False,residential,residential,clear,False,0.959132770923674
trip_006432,92,46,2024-03-24 23:16:26.148955,25.41142335947352,9,23,6,True,False,False,residential,residential,clear,False,0.9690426470169778
trip_012659,18,42,2024-03-24 23:18:27.693344,37.02300660787548,9,23,6,True,False,False,coastal,residential,clear,True,0.7940745913266265
trip_021347,89,86,2024-03-24 23:21:47.796687,10.049961522139778,3,23,6,True,False,False,airport,residential,clear,False,1.0407075824983814
trip_041116,59,14,2024-03-24 23:26:26.592998,26.759412538863668,9,23,6,True,False,False,coastal,residential,clear,False,1.1147420074920507
trip_016493,88,49,2024-03-24 23:26:53.775242,17.5360208491194,5,23,6,True,False,False,airport,coastal,sandstorm,False,0.8398034084171342
trip_015452,79,9,2024-03-24 23:30:23.905951,21.50375945577444,7,23,6,True,False,False,coastal,coastal,rain,False,0.8441806045503739
trip_006121,30,58,2024-03-24 23:33:06.239490,23.02588398031459,10,23,6,True,False,False,residential,coastal,clear,False,0.8047862847947412
trip_016226,76,40,2024-03-24 23:36:33.694017,28.827239828490182,9,23,6,True,False,False,residential,residential,clear,False,1.1689406440740397
trip_015260,49,60,2024-03-24 23:36:41.850356,41.48326356689525,11,23,6,True,False,False,coastal,residential,clear,True,0.7676073461711459
trip_039686,98,28,2024-03-24 23:38:35.892261,32.21973944898501,7,23,6,True,False,False,airport,coastal,sandstorm,False,1.1546423643553332
trip_009608,4,68,2024-03-24 23:40:48.126745,24.8225827172613,10,23,6,True,False,False,residential,coastal,clear,False,0.9116982657906962
trip_029435,37,24,2024-03-24 23:41:48.599594,15.21938614496967,4,23,6,True,False,False,residential,residential,clear,False,1.2515014675602796
trip_008099,39,46,2024-03-24 23:46:05.667644,11.758019746788374,4,23,6,True,False,False,coastal,residential,clear,False,1.0189521925541587
trip_024757,63,23,2024-03-24 23:48:40.491722,12.244959831987144,4,23,6,True,False,False,residential,residential,clear,False,1.1551086331899407
trip_036362,81,76,2024-03-24 23:50:03.201821,13.66195888479655,6,23,6,True,False,False,residential,residential,clear,False,0.8598229006942859
trip_022079,67,24,2024-03-24 23:50:30.259506,33.83790130986097,7,23,6,True,False,False,residential,residential,clear,True,0.9747292292170757
trip_015602,11,39,2024-03-24 23:52:04.537395,24.32746175503132,10,23,6,True,False,False,residential,coastal,clear,False,0.8446395298613059
trip_006643,6,8,2024-03-24 23:58:02.448344,5.426888871915297,2,23,6,True,False,False,residential,coastal,clear,False,1.0338837684022755
trip_047138,51,99,2024-03-24 23:58:34.235213,50.511988791030284,12,23,6,True,False,False,residential,airport,rain,False,1.0321464706809864
trip_049262,73,57,2024-03-24 23:59:00.998185,15.184883493174581,6,23,6,True,False,False,residential,residential,clear,False,0.9111359921278943
trip_015433,92,22,2024-03-25 00:02:19.529951,14.759454998375176,7,0,0,False,False,False,residential,residential,clear,False,0.9244075430355009
trip_005185,98,37,2024-03-25 00:07:18.711880,24.832940630419305,7,0,0,False,False,False,airport,residential,clear,False,1.1644367801731679
trip_005596,29,32,2024-03-25 00:10:25.807952,16.78675380763305,8,0,0,False,False,False,coastal,residential,clear,False,0.786238223876685
trip_013910,2,89,2024-03-25 00:13:18.036627,34.30875754480208,15,0,0,False,False,False,residential,airport,clear,False,0.8170158462214583
trip_004859,58,59,2024-03-25 00:18:34.532425,2.6194915856143797,1,0,0,False,False,False,coastal,coastal,clear,False,1.0670109862806991
trip_028983,89,13,2024-03-25 00:19:59.210298,37.605228390422745,13,0,0,False,False,False,airport,residential,clear,False,1.0335126926727016
trip_013456,88,61,2024-03-25 00:20:38.759873,30.246123570853648,9,0,0,False,False,False,airport,residential,clear,False,1.1136535926486222
trip_006144,66,71,2024-03-25 00:24:41.713878,16.922662904851478,6,0,0,False,False,False,residential,residential,clear,False,0.979243677827292
trip_018712,23,83,2024-03-25 00:25:32.483617,12.019697013915703,6,0,0,False,False,False,residential,residential,clear,False,0.8419217623301413
trip_047078,54,34,2024-03-25 00:27:20.320305,5.681507260900112,2,0,0,False,False,False,business,residential,clear,False,0.9427297391452376
trip_014693,94,39,2024-03-25 00:28:43.000140,34.33132826847116,11,0,0,False,False,False,residential,coastal,clear,False,1.1582612384416626
trip_006334,82,93,2024-03-25 00:29:44.754561,3.9926380613587265,2,0,0,False,False,False,residential,residential,clear,False,0.882272732314112
trip_037542,77,39,2024-03-25 00:31:41.238969,18.655207803926842,6,0,0,False,False,False,residential,coastal,clear,False,1.1909049375367482
trip_029965,20,5,2024-03-25 00:31:56.015521,14.967122325768116,7,0,0,False,False,False,residential,residential,clear,False,0.8685201356699686
trip_016897,90,34,2024-03-25 00:48:30.149185,29.897560481580093,10,0,0,False,False,False,residential,residential,clear,False,1.0951631446350591
trip_040382,59,55,2024-03-25 00:53:08.419507,12.641314158161855,4,0,0,False,False,False,coastal,business,clear,False,1.2926580003597934
trip_019641,86,25,2024-03-25 00:57:37.383605,13.664011726211012,7,0,0,False,False,False,residential,residential,clear,False,0.7720959016351008
trip_004060,32,97,2024-03-25 01:00:48.300304,32.59104429440506,11,1,0,False,False,False,residential,residential,clear,False,1.082138357872654
trip_008288,51,23,2024-03-25 01:02:05.049642,12.060674359786576,5,1,0,False,False,False,residential,residential,clear,False,0.9922346808852378
trip_008395,97,81,2024-03-25 01:03:02.349150,20.924958644430784,7,1,0,False,False,False,residential,residential,clear,False,1.1397269498437685
trip_037867,84,47,2024-03-25 01:04:41.631820,23.840264193322604,7,1,0,False,False,False,residential,residential,clear,False,1.15026795268306
trip_029665,74,90,2024-03-25 01:06:04.069654,17.732863888423285,6,1,0,False,False,False,residential,residential,clear,False,1.19921284098905
trip_046392,55,36,2024-03-25 01:11:57.680777,7.753353451642942,3,1,0,False,False,False,business,residential,clear,False,1.121972031787828
trip_037449,26,7,2024-03-25 01:13:19.002659,6.689307660971999,3,1,0,False,False,False,residential,residential,clear,False,0.7968938233071189
trip_009538,58,67,2024-03-25 01:15:01.018464,3.124896016528866,2,1,0,False,False,False,coastal,residential,clear,False,0.752690973228634
trip_031576,28,35,2024-03-25 01:17:12.406741,11.110584031644436,4,1,0,False,False,False,coastal,residential,clear,False,1.0689064915152298
trip_030765,25,54,2024-03-25 01:18:40.463456,9.284939495201504,4,1,0,False,False,False,residential,business,clear,False,0.9005059877385826
trip_027364,43,85,2024-03-25 01:21:30.850681,14.569945007879841,6,1,0,False,False,False,residential,residential,clear,False,1.0238108368630776
trip_043687,79,81,2024-03-25 01:23:31.065521,18.511786647670544,9,1,0,False,False,False,coastal,residential,clear,False,0.7668611637325282
trip_030986,89,16,2024-03-25 01:30:05.694477,27.808943055336247,10,1,0,False,False,False,airport,residential,clear,False,0.9371260300679315
trip_000488,81,11,2024-03-25 01:38:38.793327,18.451290415312442,7,1,0,False,False,False,residential,residential,clear,False,1.0011194909153156
trip_032988,27,35,2024-03-25 01:41:22.819383,10.461373599012946,3,1,0,False,False,False,residential,residential,clear,False,1.0283547138304907
trip_028039,55,20,2024-03-25 01:41:33.599461,29.373705908984572,8,1,0,False,False,False,business,residential,clear,False,1.1907616756640844
trip_021126,98,17,2024-03-25 01:45:44.859570,22.64429916542881,9,1,0,False,False,False,airport,residential,clear,False,0.9084878016019023
trip_020640,88,38,2024-03-25 01:52:42.466096,15.551227119730392,5,1,0,False,False,False,airport,coastal,clear,False,1.0681638938170321
trip_016001,85,66,2024-03-25 01:56:16.615381,7.233295344926051,3,1,0,False,False,False,residential,residential,clear,False,0.9332490689317106
trip_003240,15,85,2024-03-25 02:02:35.980840,20.53442585856023,7,2,0,False,False,False,residential,residential,clear,False,1.1355715387296272
trip_038916,53,98,2024-03-25 02:04:28.465061,23.694231008403392,9,2,0,False,False,False,residential,airport,clear,False,0.9746119437488688
trip_032297,4,45,2024-03-25 02:11:14.959982,12.150486286451123,5,2,0,False,False,False,residential,business,clear,False,0.9213563516748483
trip_031409,16,64,2024-03-25 02:13:57.230766,22.941055786470695,7,2,0,False,False,False,residential,residential,clear,False,1.1642266448722938
trip_029112,88,37,2024-03-25 02:15:13.066791,14.431176051135234,6,2,0,False,False,False,airport,residential,clear,False,0.83493794728265
trip_049619,66,28,2024-03-25 02:17:07.801191,19.12312983261729,6,2,0,False,False,False,residential,coastal,clear,False,1.2595290130994363
trip_011857,61,87,2024-03-25 02:18:39.238513,20.513963356861833,8,2,0,False,False,False,residential,residential,clear,False,0.9857780346213066
trip_016557,92,22,2024-03-25 02:20:33.422165,18.93547481158682,7,2,0,False,False,False,residential,residential,clear,False,1.1056269447934703
trip_016542,68,34,2024-03-25 02:21:41.701748,20.159371578919295,7,2,0,False,False,False,coastal,residential,clear,False,1.1623840414477855
trip_020639,50,33,2024-03-25 02:22:49.353154,10.979675359822936,5,2,0,False,False,False,residential,residential,clear,False,0.9514346993425307
trip_035489,35,89,2024-03-25 02:28:32.057003,30.72479711435224,9,2,0,False,False,False,residential,airport,clear,False,1.023928458721546
trip_008242,0,96,2024-03-25 02:30:41.327592,36.2899246231088,15,2,0,False,False,False,residential,residential,clear,False,1.016652877340153
trip_032392,50,21,2024-03-25 02:32:33.437711,7.204285778231657,4,2,0,False,False,False,residential,residential,clear,False,0.8462189971830261
trip_011362,35,21,2024-03-25 02:34:34.132170,12.455696860160765,5,2,0,False,False,False,residential,residential,clear,False,0.925844176278296
trip_040639,12,16,2024-03-25 02:38:29.325452,10.94407055762818,4,2,0,False,False,False,residential,residential,clear,False,1.1687731205787668
trip_030591,57,78,2024-03-25 02:41:02.411505,7.983661338710133,3,2,0,False,False,False,residential,coastal,clear,False,1.0320376837629335
trip_043170,26,31,2024-03-25 02:42:35.493446,13.661974862076082,6,2,0,False,False,False,residential,residential,clear,False,0.9515698879883423
trip_042438,55,38,2024-03-25 02:44:59.281775,14.78732249096241,5,2,0,False,False,False,business,coastal,clear,False,1.013749509587834
trip_047127,89,5,2024-03-25 02:51:55.647357,37.298035815656824,12,2,0,False,False,False,airport,residential,clear,False,1.018904714375907
trip_014978,13,64,2024-03-25 02:52:01.804783,15.701466579885258,6,2,0,False,False,False,residential,residential,clear,False,0.9727679761776995
trip_017208,35,29,2024-03-25 03:02:22.530318,22.317740715250032,5,3,0,False,False,False,residential,coastal,sandstorm,False,1.1077390279570025
trip_040501,10,58,2024-03-25 03:07:32.286940,28.61301894985347,12,3,0,False,False,False,residential,coastal,clear,False,0.8904493386642727
trip_003111,88,58,2024-03-25 03:09:02.603877,8.42734560569985,3,3,0,False,False,False,airport,coastal,clear,False,0.8681869978734563
trip_021777,47,76,2024-03-25 03:10:28.079653,11.340422030183143,4,3,0,False,False,False,residential,residential,clear,False,1.1091183331596013
trip_007932,70,37,2024-03-25 03:10:32.411191,27.745765420615726,11,3,0,False,False,False,residential,residential,clear,False,0.9550723514576388
trip_038322,93,81,2024-03-25 03:14:23.519494,9.794549412370081,3,3,0,False,False,False,residential,residential,clear,False,1.1340942412309982
trip_010340,16,95,2024-03-25 03:15:04.341666,16.307048969486477,9,3,0,False,False,False,residential,residential,clear,False,0.8389085333451823
trip_014720,53,37,2024-03-25 03:15:31.273630,14.06158560148103,6,3,0,False,False,False,residential,residential,clear,False,0.9094874064901176
trip_026701,14,42,2024-03-25 03:17:12.852649,12.613890779112605,5,3,0,False,False,False,residential,residential,clear,False,1.065272599783671
trip_042549,88,37,2024-03-25 03:17:31.551076,18.201633808983157,6,3,0,False,False,False,airport,residential,clear,False,0.9957875525777757
trip_009998,75,71,2024-03-25 03:18:10.872465,11.319468320427825,4,3,0,False,False,False,residential,residential,clear,False,0.9558367131291597
trip_025464,73,12,2024-03-25 03:18:17.450162,21.215840717658548,7,3,0,False,False,False,residential,residential,sandstorm,False,0.9392253343330834
trip_004879,3,85,2024-03-25 03:24:45.558573,30.391887740623723,10,3,0,False,False,False,residential,residential,clear,False,1.251368207035471
trip_039813,70,88,2024-03-25 03:25:43.933283,26.59605612645098,9,3,0,False,False,False,residential,airport,clear,False,0.9339241104066465
trip_017894,17,75,2024-03-25 03:26:41.342242,23.282771875677906,8,3,0,False,False,False,residential,residential,clear,False,1.1147149516318595
trip_025704,62,54,2024-03-25 03:27:47.110955,8.2618513147413,3,3,0,False,False,False,residential,business,clear,False,1.2413152793440911
trip_003817,94,95,2024-03-25 03:29:09.852943,1.0,1,3,0,False,False,False,residential,residential,clear,False,1.011633678595966
trip_007304,9,56,2024-03-25 03:39:49.882633,19.37678853292681,8,3,0,False,False,False,coastal,residential,clear,False,0.9870705374074928
trip_043536,9,71,2024-03-25 03:40:16.520312,33.0534196145735,15,3,0,False,False,False,coastal,residential,clear,False,0.8269495023468145
trip_011849,69,19,2024-03-25 03:41:55.948056,20.173152675460074,5,3,0,False,False,False,coastal,coastal,rain,False,1.1494953568168071
trip_008060,66,99,2024-03-25 03:41:59.656258,19.103881930416467,6,3,0,False,False,False,residential,airport,clear,False,1.0021512027194157
